key,fare_amount
2014-06-14 13:39:00.000000134,8.95
2014-06-14 13:39:00.000000142,5.55
2014-06-14 13:39:00.000000122,11.1
2014-06-14 13:39:00.000000176,9.65
2011-12-12 09:42:12.0000004,6.460000000000001
2011-12-12 09:42:12.0000002,4.26
2011-12-12 09:42:12.0000001,12.1
2011-12-12 09:42:12.0000003,6.580000000000001
2011-12-12 09:42:12.0000005,8.3
2013-06-27 00:20:40.0000001,19.25
2013-06-27 00:20:40.0000003,11.55
2009-02-20 13:34:16.0000001,7.5
2009-02-20 13:34:16.0000002,11.42
2009-02-20 13:34:16.0000003,7.1
2010-08-22 21:14:08.0000001,28.703000000000003
2010-08-22 21:14:08.0000005,17.66
2010-08-22 21:14:08.0000003,6.0200000000000005
2010-08-22 21:14:08.0000002,7.5
2012-08-06 08:58:08.0000002,4.659999999999999
2012-08-06 08:58:08.0000001,18.709999999999997
2013-11-04 08:34:12.0000003,5.85
2013-11-04 08:34:12.0000001,10.6
2013-11-04 08:34:12.0000002,10.2
2011-06-24 20:34:48.0000002,6.869999999999999
2011-06-24 20:34:48.0000001,19.66
2011-03-28 20:38:36.0000003,5.9
2011-03-28 20:38:36.0000004,6.43
2011-03-28 20:38:36.0000002,7.099999999999999
2011-08-14 20:36:28.0000004,6.390000000000001
2011-08-14 20:36:28.0000001,6.14
2011-08-14 20:36:28.0000003,20.345000000000006
2011-08-14 20:36:28.0000002,8.059999999999999
2015-02-21 15:52:44.0000004,18.9
2015-02-21 15:52:44.0000003,9.75
2015-02-21 15:52:44.0000002,19.0
2015-02-21 15:52:44.0000001,11.05
2013-01-29 11:29:52.0000001,10.3
2014-09-12 19:03:48.0000001,8.55
2013-11-09 18:52:40.0000004,10.2
2013-11-09 18:52:40.0000002,14.1
2013-04-25 16:10:04.0000001,55.730999999999995
2013-04-25 16:10:04.0000002,9.0
2013-09-07 14:37:52.0000001,8.55
2013-09-07 14:37:52.0000002,11.2
2013-09-07 14:37:52.0000003,5.45
2011-05-21 13:16:20.0000004,4.58
2011-05-21 13:16:20.0000001,4.9799999999999995
2011-05-21 13:16:20.0000003,8.78
2011-11-25 16:36:24.0000002,6.180000000000001
2011-11-25 16:36:24.0000001,10.419999999999998
2015-01-31 20:54:04.0000001,6.3
2010-11-01 23:31:28.0000002,6.859999999999999
2010-11-01 23:31:28.0000001,8.1
2010-11-01 23:31:28.0000003,9.98
2011-03-24 15:57:04.0000003,4.34
2011-03-24 15:57:04.0000001,8.620000000000001
2010-05-10 10:37:04.0000005,5.62
2010-05-10 10:37:04.0000002,6.419999999999999
2010-05-10 10:37:04.0000003,8.98
2010-05-10 10:37:04.0000006,9.22
2012-06-09 16:53:44.0000002,7.5
2012-08-22 22:39:20.0000003,17.74
2012-08-22 22:39:20.0000001,5.1
2012-12-23 02:29:16.0000001,13.35
2012-06-30 15:55:12.0000004,12.02
2012-06-30 15:55:12.0000002,5.82
2012-06-30 15:55:12.0000003,12.66
2012-06-30 15:55:12.0000001,9.749999999999998
2011-10-02 23:36:00.00000056,12.419999999999998
2011-10-02 23:36:00.00000086,17.551
2011-10-02 23:36:00.00000081,14.59
2011-10-02 23:36:00.0000009,5.470000000000001
2011-10-02 23:36:00.00000041,11.74
2011-10-02 23:36:00.00000091,4.0600000000000005
2011-10-02 23:36:00.0000008,11.58
2011-10-02 23:36:00.00000015,27.78
2011-10-02 23:36:00.00000014,9.139999999999999
2011-10-02 23:36:00.00000047,6.5
2011-10-02 23:36:00.00000076,6.74
2011-10-02 23:36:00.00000011,7.7799999999999985
2011-10-02 23:36:00.00000075,5.7
2011-10-02 23:36:00.00000035,7.220000000000001
2011-10-02 23:36:00.00000099,7.94
2011-10-02 23:36:00.00000062,8.379999999999999
2011-10-02 23:36:00.00000085,7.5
2011-10-02 23:36:00.00000043,17.080000000000002
2011-10-02 23:36:00.00000071,10.34
2011-10-02 23:36:00.00000023,6.02
2011-10-02 23:36:00.00000092,5.42
2011-10-02 23:36:00.00000037,10.7
2011-10-02 23:36:00.00000083,8.060000000000002
2011-10-02 23:36:00.00000054,11.86
2011-10-02 23:36:00.00000073,14.87
2011-10-02 23:36:00.0000005,7.82
2011-10-02 23:36:00.00000095,5.78
2011-10-02 23:36:00.00000088,6.9
2011-10-02 23:36:00.00000030,7.82
2011-10-02 23:36:00.0000007,11.660000000000002
2011-10-02 23:36:00.00000013,8.459999999999999
2011-10-02 23:36:00.00000065,22.279999999999998
2011-10-02 23:36:00.00000089,43.86
2011-10-02 23:36:00.00000096,7.739999999999999
2011-10-02 23:36:00.00000039,7.859999999999999
2011-10-02 23:36:00.00000038,28.914000000000005
2011-10-02 23:36:00.00000067,15.55
2011-10-02 23:36:00.00000077,10.34
2011-10-02 23:36:00.00000020,15.26
2011-10-02 23:36:00.00000063,15.419999999999998
2011-10-02 23:36:00.00000012,7.58
2011-10-02 23:36:00.00000058,14.38
2011-10-02 23:36:00.00000026,10.34
2011-10-02 23:36:00.00000074,18.419999999999998
2011-10-02 23:36:00.00000059,12.675
2011-10-02 23:36:00.00000090,16.189999999999998
2011-10-02 23:36:00.0000004,29.187
2011-10-02 23:36:00.0000003,13.9
2011-10-02 23:36:00.00000021,17.589999999999996
2011-10-02 23:36:00.00000097,7.020000000000001
2011-10-02 23:36:00.00000036,20.339999999999996
2011-10-02 23:36:00.00000024,24.205
2011-10-02 23:36:00.00000082,49.32000000000001
2011-10-02 23:36:00.000000100,7.3
2011-10-02 23:36:00.00000040,20.45
2011-10-02 23:36:00.00000022,4.78
2013-03-21 12:47:28.0000006,10.75
2013-03-21 12:47:28.0000008,10.7
2013-03-21 12:47:28.0000003,13.55
2013-03-21 12:47:28.0000005,6.5
2013-03-21 12:47:28.0000002,10.5
2013-06-07 03:02:56.0000002,18.35
2013-06-07 03:02:56.0000001,7.5
2010-09-05 22:31:32.0000002,14.525
2013-07-12 23:33:24.0000001,9.1
2009-12-03 02:32:08.0000001,16.18
2009-10-15 03:50:36.0000001,5.02
2011-09-25 22:36:32.0000002,22.1
2011-09-25 22:36:32.0000001,11.579999999999998
2015-06-08 20:02:56.0000001,10.15
2014-07-16 08:03:32.0000002,11.65
2014-07-16 08:03:32.0000001,11.65
2011-12-15 13:14:32.0000002,7.7
2011-12-15 13:14:32.0000001,5.14
2011-10-11 22:13:48.0000002,14.539999999999997
2011-10-11 22:13:48.0000005,8.02
2011-10-11 22:13:48.0000003,7.779999999999999
2013-09-14 16:53:20.0000001,7.3
2013-09-14 16:53:20.0000002,12.15
2014-02-06 09:09:56.0000004,5.35
2014-02-06 09:09:56.0000003,5.95
2014-02-06 09:09:56.0000001,5.55
2009-06-10 16:55:00.00000081,30.163999999999998
2009-06-10 16:55:00.00000029,5.0200000000000005
2009-06-10 16:55:00.000000109,8.16
2009-06-10 16:55:00.00000098,48.842
2009-06-10 16:55:00.00000054,9.579999999999998
2009-06-10 16:55:00.00000021,29.810000000000002
2009-06-10 16:55:00.00000012,7.38
2009-06-10 16:55:00.00000033,4.06
2009-06-10 16:55:00.00000024,8.419999999999998
2009-06-10 16:55:00.00000099,10.08
2009-06-10 16:55:00.0000009,7.7200000000000015
2009-06-10 16:55:00.000000158,12.58
2009-06-10 16:55:00.000000141,4.380000000000001
2009-06-10 16:55:00.00000093,7.779999999999999
2009-06-10 16:55:00.000000161,10.1
2009-06-10 16:55:00.00000088,6.719999999999999
2009-06-10 16:55:00.0000003,7.74
2009-06-10 16:55:00.00000018,5.16
2009-06-10 16:55:00.00000047,6.38
2009-06-10 16:55:00.000000154,10.459999999999999
2009-06-10 16:55:00.000000131,2.5
2009-06-10 16:55:00.00000046,14.580000000000002
2009-06-10 16:55:00.0000004,6.26
2009-06-10 16:55:00.000000107,4.67
2009-06-10 16:55:00.000000114,5.54
2009-06-10 16:55:00.000000117,6.42
2009-06-10 16:55:00.000000162,11.02
2009-06-10 16:55:00.00000049,10.819999999999999
2009-06-10 16:55:00.00000069,6.380000000000001
2009-06-10 16:55:00.000000111,9.38
2009-06-10 16:55:00.00000083,4.3
2009-06-10 16:55:00.000000166,58.129
2009-06-10 16:55:00.000000135,9.459999999999999
2009-06-10 16:55:00.00000044,33.357000000000006
2009-06-10 16:55:00.00000085,6.94
2009-06-10 16:55:00.000000115,6.26
2009-06-10 16:55:00.000000108,5.86
2009-06-10 16:55:00.00000034,6.3999999999999995
2009-06-10 16:55:00.00000060,17.49
2009-06-10 16:55:00.000000120,4.78
2009-06-10 16:55:00.000000174,31.5
2009-06-10 16:55:00.0000007,6.180000000000001
2009-06-10 16:55:00.000000159,7.1
2009-06-10 16:55:00.000000171,26.523000000000003
2009-06-10 16:55:00.000000145,12.74
2009-06-10 16:55:00.00000074,7.140000000000001
2009-06-10 16:55:00.000000138,10.639999999999999
2009-06-10 16:55:00.00000048,4.659999999999999
2009-06-10 16:55:00.000000101,5.02
2009-06-10 16:55:00.000000153,5.44
2009-06-10 16:55:00.0000002,7.18
2009-06-10 16:55:00.00000037,8.9
2009-06-10 16:55:00.000000151,8.540000000000003
2009-06-10 16:55:00.000000127,29.46
2009-06-10 16:55:00.000000144,45.207
2009-06-10 16:55:00.000000165,14.38
2009-06-10 16:55:00.0000008,5.06
2009-06-10 16:55:00.000000122,7.45
2009-06-10 16:55:00.00000055,31.329
2009-06-10 16:55:00.00000079,4.720000000000001
2009-06-10 16:55:00.00000016,16.740000000000002
2009-06-10 16:55:00.000000160,16.839999999999996
2009-06-10 16:55:00.000000139,4.340000000000001
2009-06-10 16:55:00.00000075,4.62
2009-06-10 16:55:00.00000017,6.540000000000001
2009-06-10 16:55:00.00000070,5.14
2009-06-10 16:55:00.000000118,10.34
2009-06-10 16:55:00.00000066,11.239999999999998
2009-06-10 16:55:00.000000164,5.42
2009-06-10 16:55:00.000000100,8.7
2009-06-10 16:55:00.00000082,8.3
2009-06-10 16:55:00.00000090,12.72
2009-06-10 16:55:00.000000125,12.360000000000001
2009-06-10 16:55:00.000000149,6.590000000000001
2009-06-10 16:55:00.00000068,11.62
2009-06-10 16:55:00.00000039,5.740000000000001
2009-06-10 16:55:00.000000124,4.12
2009-06-10 16:55:00.00000053,6.62
2009-06-10 16:55:00.00000045,7.5
2009-06-10 16:55:00.000000102,5.54
2009-06-10 16:55:00.000000140,6.119999999999999
2009-06-10 16:55:00.000000148,7.0200000000000005
2009-06-10 16:55:00.000000147,6.300000000000002
2009-06-10 16:55:00.00000097,8.040000000000001
2009-06-10 16:55:00.00000094,6.540000000000001
2009-06-10 16:55:00.00000078,7.19
2009-06-10 16:55:00.00000035,6.0200000000000005
2009-06-10 16:55:00.00000072,7.0200000000000005
2009-06-10 16:55:00.00000031,5.619999999999999
2009-06-10 16:55:00.00000056,7.980000000000001
2009-06-10 16:55:00.000000128,15.38
2009-06-10 16:55:00.00000057,7.959999999999998
2009-06-10 16:55:00.00000030,7.12
2009-06-10 16:55:00.00000043,11.099999999999998
2009-06-10 16:55:00.000000146,6.92
2009-06-10 16:55:00.00000010,7.74
2009-06-10 16:55:00.00000067,10.94
2009-06-10 16:55:00.000000119,6.26
2009-06-10 16:55:00.00000076,16.795
2009-06-10 16:55:00.00000025,5.859999999999999
2009-06-10 16:55:00.00000071,18.18
2009-06-10 16:55:00.000000143,8.66
2013-06-26 11:19:36.0000002,4.1
2014-09-05 10:02:48.0000004,5.0
2014-09-05 10:02:48.0000002,9.55
2014-09-05 10:02:48.0000001,36.669
2014-09-05 10:02:48.0000003,8.75
2012-09-19 12:31:40.0000001,8.55
2012-09-19 12:31:40.0000002,6.15
2009-03-22 04:31:40.0000002,18.9
2009-08-27 02:31:44.0000001,18.98
2009-05-02 20:11:32.0000001,10.11
2009-05-02 20:11:32.0000004,9.27
2011-02-20 02:31:16.0000002,7.539999999999999
2011-02-20 02:31:16.0000001,19.209999999999997
2011-06-24 12:03:00.00000010,5.62
2011-06-24 12:03:00.00000067,11.14
2011-06-24 12:03:00.00000071,10.379999999999999
2011-06-24 12:03:00.000000100,5.38
2011-06-24 12:03:00.000000145,2.54
2011-06-24 12:03:00.000000152,11.3
2011-06-24 12:03:00.00000026,13.86
2011-06-24 12:03:00.000000199,5.18
2011-06-24 12:03:00.000000195,5.42
2011-06-24 12:03:00.000000119,6.0600000000000005
2011-06-24 12:03:00.00000086,2.55
2011-06-24 12:03:00.00000012,6.779999999999999
2011-06-24 12:03:00.00000097,17.380000000000003
2011-06-24 12:03:00.00000058,4.54
2011-06-24 12:03:00.000000176,4.14
2011-06-24 12:03:00.000000139,3.5799999999999996
2011-06-24 12:03:00.00000048,6.94
2011-06-24 12:03:00.000000159,6.62
2011-06-24 12:03:00.00000079,5.42
2011-06-24 12:03:00.000000138,7.0600000000000005
2011-06-24 12:03:00.000000135,11.139999999999997
2011-06-24 12:03:00.000000173,2.54
2011-06-24 12:03:00.000000162,13.939999999999998
2011-06-24 12:03:00.00000018,10.66
2011-06-24 12:03:00.000000136,5.7
2011-06-24 12:03:00.000000185,7.779999999999999
2011-06-24 12:03:00.00000069,7.18
2011-06-24 12:03:00.000000105,5.78
2011-06-24 12:03:00.000000180,6.860000000000001
2011-06-24 12:03:00.00000053,9.9
2011-06-24 12:03:00.000000142,7.739999999999999
2011-06-24 12:03:00.000000188,9.020000000000001
2011-06-24 12:03:00.00000089,3.3400000000000007
2011-06-24 12:03:00.000000109,7.780000000000001
2011-06-24 12:03:00.00000074,6.260000000000001
2011-06-24 12:03:00.000000113,11.22
2011-06-24 12:03:00.00000044,6.5
2011-06-24 12:03:00.000000183,4.74
2011-06-24 12:03:00.00000047,2.5
2011-06-24 12:03:00.0000006,9.58
2011-06-24 12:03:00.0000005,9.219999999999999
2011-06-24 12:03:00.000000200,10.18
2011-06-24 12:03:00.000000127,8.379999999999999
2011-06-24 12:03:00.000000120,11.779999999999998
2011-06-24 12:03:00.000000133,6.1
2011-06-24 12:03:00.00000073,7.140000000000001
2011-06-24 12:03:00.000000101,4.51
2011-06-24 12:03:00.000000187,10.059999999999999
2011-06-24 12:03:00.000000122,8.9
2011-06-24 12:03:00.000000175,5.340000000000001
2011-06-24 12:03:00.000000154,9.98
2011-06-24 12:03:00.000000197,8.26
2011-06-24 12:03:00.00000017,7.38
2011-06-24 12:03:00.000000186,11.58
2011-06-24 12:03:00.00000020,8.98
2011-06-24 12:03:00.00000035,9.4
2011-06-24 12:03:00.000000193,7.980000000000001
2011-06-24 12:03:00.000000201,9.22
2011-06-24 12:03:00.00000054,25.5
2011-06-24 12:03:00.00000075,7.540000000000001
2011-06-24 12:03:00.000000114,6.659999999999999
2011-06-24 12:03:00.00000062,26.837
2011-06-24 12:03:00.00000055,25.275000000000002
2011-06-24 12:03:00.00000025,5.219999999999999
2011-06-24 12:03:00.00000022,5.3
2011-06-24 12:03:00.000000144,12.66
2011-06-24 12:03:00.000000177,6.300000000000001
2011-06-24 12:03:00.000000124,5.18
2011-06-24 12:03:00.00000094,4.42
2011-06-24 12:03:00.00000041,6.18
2011-06-24 12:03:00.000000141,7.219999999999999
2011-06-24 12:03:00.00000092,8.54
2011-06-24 12:03:00.000000189,15.979999999999999
2011-06-24 12:03:00.000000171,11.459999999999999
2011-06-24 12:03:00.000000157,5.82
2011-06-24 12:03:00.000000179,7.139999999999999
2011-06-24 12:03:00.000000107,12.86
2011-06-24 12:03:00.00000095,15.940000000000001
2011-06-24 12:03:00.00000076,2.5
2011-06-24 12:03:00.000000156,6.460000000000001
2011-06-24 12:03:00.000000111,32.571000000000005
2011-06-24 12:03:00.000000116,8.7
2011-06-24 12:03:00.00000033,8.419999999999998
2011-06-24 12:03:00.00000082,4.1
2011-06-24 12:03:00.00000078,5.42
2011-06-24 12:03:00.00000051,2.5
2011-06-24 12:03:00.000000143,11.66
2011-06-24 12:03:00.000000126,13.660000000000002
2011-06-24 12:03:00.00000088,9.179999999999998
2011-06-24 12:03:00.000000191,18.18
2011-06-24 12:03:00.00000063,11.5
2011-06-24 12:03:00.00000045,15.299999999999997
2011-06-24 12:03:00.00000060,7.32
2011-06-24 12:03:00.00000040,33.548
2011-06-24 12:03:00.00000057,8.58
2011-06-24 12:03:00.00000013,6.139999999999999
2011-06-24 12:03:00.00000068,29.291000000000004
2011-06-24 12:03:00.000000165,4.58
2011-06-24 12:03:00.00000056,5.9
2011-06-24 12:03:00.000000150,7.06
2011-06-24 12:03:00.00000052,6.5
2011-06-24 12:03:00.00000085,49.8
2011-06-24 12:03:00.000000190,7.6949999999999985
2011-06-24 12:03:00.00000072,6.620000000000002
2011-06-24 12:03:00.000000137,5.3
2011-06-24 12:03:00.000000102,6.599999999999999
2011-06-24 12:03:00.000000106,8.02
2011-06-24 12:03:00.000000118,4.14
2011-06-24 12:03:00.00000046,12.739999999999998
2011-06-24 12:03:00.000000110,11.3
2011-06-24 12:03:00.000000181,5.9799999999999995
2011-06-24 12:03:00.000000194,5.499999999999999
2011-06-24 12:03:00.00000061,20.3
2011-06-24 12:03:00.0000001,12.620000000000001
2011-06-24 12:03:00.00000087,8.1
2011-06-24 12:03:00.00000066,5.74
2011-06-24 12:03:00.000000146,5.659999999999999
2011-06-24 12:03:00.000000149,49.8
2011-06-24 12:03:00.00000038,10.98
2011-06-24 12:03:00.000000196,8.260000000000002
2011-06-24 12:03:00.00000093,7.82
2011-06-24 12:03:00.000000170,4.660000000000001
2011-06-24 12:03:00.000000168,8.78
2011-06-24 12:03:00.0000002,12.52
2011-06-24 12:03:00.00000042,13.580000000000002
2014-06-15 07:06:00.0000006,4.8
2014-06-15 07:06:00.00000037,9.383
2014-06-15 07:06:00.00000025,6.5
2014-06-15 07:06:00.0000008,9.95
2014-06-15 07:06:00.00000036,40.45
2014-06-15 07:06:00.00000042,27.017999999999994
2014-06-15 07:06:00.00000033,4.7
2014-06-15 07:06:00.00000013,6.43
2014-06-15 07:06:00.00000035,55.21899999999998
2014-06-15 07:06:00.00000030,9.85
2014-06-15 07:06:00.00000024,8.25
2014-06-15 07:06:00.00000031,10.85
2014-06-15 07:06:00.0000009,13.1
2014-06-15 07:06:00.00000039,55.218999999999994
2014-06-15 07:06:00.00000010,11.4
2014-06-15 07:06:00.00000019,15.95
2014-06-15 07:06:00.00000041,7.7
2014-06-15 07:06:00.00000028,17.7
2014-06-15 07:06:00.00000014,53.06600000000001
2014-06-15 07:06:00.0000003,13.7
2014-06-15 07:06:00.00000017,56.28499999999999
2014-06-15 07:06:00.00000015,15.8
2014-06-15 07:06:00.00000026,5.6
2014-06-15 07:06:00.0000002,18.35
2014-06-15 07:06:00.00000040,5.1
2014-06-15 07:06:00.00000016,5.55
2014-06-06 16:22:20.0000003,5.15
2014-06-06 16:22:20.0000002,10.6
2015-05-30 21:29:04.0000004,14.55
2015-05-30 21:29:04.0000007,17.15
2015-05-30 21:29:04.0000003,11.45
2015-05-30 21:29:04.0000001,10.05
2009-10-26 12:01:36.0000001,9.82
2009-10-26 12:01:36.0000002,7.58
2009-10-26 12:01:36.0000005,5.98
2009-10-26 12:01:36.0000003,7.860000000000001
2013-02-02 15:45:08.0000003,9.35
2013-02-02 15:45:08.0000001,9.3
2013-02-02 15:45:08.0000002,13.6
2015-04-15 06:47:04.0000001,7.4
2015-04-15 06:47:04.0000002,9.85
2010-12-14 23:27:36.0000001,5.380000000000001
2009-03-05 11:03:04.0000002,4.500000000000001
2009-03-05 11:03:04.0000001,11.72
2013-07-18 12:23:40.0000003,5.25
2013-07-18 12:23:40.0000002,6.1
2013-07-18 12:23:40.0000001,8.75
2014-04-14 13:48:32.0000004,8.1
2014-04-14 13:48:32.0000003,5.1
2014-08-18 05:33:08.0000001,8.5
2012-01-28 03:14:28.0000001,29.130000000000003
2009-09-14 02:19:00.00000014,9.98
2009-09-14 02:19:00.00000035,9.66
2009-09-14 02:19:00.00000040,9.829999999999998
2009-09-14 02:19:00.00000031,5.9799999999999995
2009-09-14 02:19:00.0000003,8.66
2009-09-14 02:19:00.00000025,7.82
2009-09-14 02:19:00.0000008,11.647000000000002
2009-09-14 02:19:00.00000024,10.66
2009-09-14 02:19:00.00000021,6.460000000000001
2009-09-14 02:19:00.00000036,8.72
2009-09-14 02:19:00.0000009,48.84399999999999
2009-09-14 02:19:00.0000001,8.540000000000001
2009-09-14 02:19:00.00000018,4.1000000000000005
2009-09-14 02:19:00.00000039,13.616999999999999
2009-09-14 02:19:00.0000002,12.510000000000002
2009-09-14 02:19:00.00000038,8.14
2009-09-14 02:19:00.00000020,18.939999999999998
2009-09-14 02:19:00.00000028,6.859999999999999
2009-09-14 02:19:00.00000026,19.89
2009-09-14 02:19:00.00000017,7.3
2009-09-14 02:19:00.00000030,7.1
2009-09-14 02:19:00.00000016,7.620000000000002
2009-09-14 02:19:00.0000006,7.42
2009-09-14 02:19:00.0000007,9.11
2011-08-14 14:17:28.0000003,8.3
2011-08-14 14:17:28.0000001,5.419999999999999
2011-08-14 14:17:28.0000004,6.82
2011-08-14 14:17:28.0000002,6.029999999999999
2011-08-14 14:17:28.0000005,10.780000000000001
2014-03-17 16:07:56.0000002,56.28499999999999
2010-11-03 21:09:56.0000002,5.06
2010-11-03 21:09:56.0000001,10.419999999999998
2012-12-11 23:37:08.0000002,9.6
2012-12-11 23:37:08.0000005,8.55
2012-12-11 23:37:08.0000004,7.4
2012-12-11 23:37:08.0000006,11.9
2012-12-11 23:37:08.0000003,4.8
2012-12-11 23:37:08.0000001,18.05
2015-06-24 14:19:52.0000001,12.85
2015-06-24 14:19:52.0000002,54.174
2015-06-24 14:19:52.0000004,9.45
2010-08-21 22:21:32.0000004,12.979999999999999
